species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105625632_NTaln	753	756	625	110	2	1	21	18
10_ants_aligned_cds	LOC105625633_NTaln	1518	1500	1296	162	1	3	42	60
10_ants_aligned_cds	LOC105625634_NTaln	369	345	313	32	0	1	0	24
10_ants_aligned_cds	LOC105625635_NTaln	1071	1092	932	139	5	0	21	0
10_ants_aligned_cds	LOC105625636_NTaln	1161	1161	1012	149	0	0	0	0
10_ants_aligned_cds	LOC105625637_NTaln	1653	1377	1148	214	2	1	15	291
10_ants_aligned_cds	LOC105625638_NTaln	1128	1128	1004	124	0	0	0	0
10_ants_aligned_cds	LOC105625639_NTaln	1908	1905	1543	317	3	4	45	48
10_ants_aligned_cds	LOC105625640_NTaln	1869	1854	1590	264	0	1	0	15
10_ants_aligned_cds	LOC105625641_NTaln	732	732	653	79	0	0	0	0
10_ants_aligned_cds	LOC105625642_NTaln	2337	2346	2014	323	3	0	9	0
10_ants_aligned_cds	LOC105625643_NTaln	2637	2658	2255	364	5	4	39	18
10_ants_aligned_cds	LOC105625645_NTaln	546	231	194	25	1	2	12	327
10_ants_aligned_cds	LOC105625646_NTaln	312	468	288	24	1	0	156	0
10_ants_aligned_cds	LOC105625647_NTaln	945	936	747	189	0	1	0	9
10_ants_aligned_cds	LOC105625648_NTaln	2853	2853	2601	252	0	0	0	0
10_ants_aligned_cds	LOC105625649_NTaln	1224	1221	989	232	0	1	0	3
10_ants_aligned_cds	LOC105625650_NTaln	786	792	723	63	1	0	6	0
10_ants_aligned_cds	LOC105625653_NTaln	3675	3693	3190	461	4	6	42	24
10_ants_aligned_cds	LOC105625654_NTaln	621	516	452	64	0	2	0	105
10_ants_aligned_cds	LOC105625655_NTaln	1197	1203	964	203	4	2	36	30
10_ants_aligned_cds	LOC105625656_NTaln	2751	2562	2218	305	3	3	39	228
10_ants_aligned_cds	LOC105625657_NTaln	1785	1794	1574	208	3	1	12	3
10_ants_aligned_cds	LOC105625658_NTaln	600	786	518	67	1	1	201	15
10_ants_aligned_cds	LOC105625659_NTaln	1788	1524	1145	292	7	7	87	351
10_ants_aligned_cds	LOC105625660_NTaln	717	513	463	41	1	1	9	213
10_ants_aligned_cds	LOC105625661_NTaln	4356	4833	4047	270	15	6	516	39
10_ants_aligned_cds	LOC105625662_NTaln	897	783	608	106	2	4	69	183
10_ants_aligned_cds	LOC105625663_NTaln	1110	1122	948	162	3	0	12	0
10_ants_aligned_cds	LOC105625665_NTaln	2337	2298	2000	235	2	1	63	102
10_ants_aligned_cds	LOC105625666_NTaln	2790	2739	2313	405	4	7	21	72
10_ants_aligned_cds	LOC105625667_NTaln	480	480	383	91	2	2	6	6
10_ants_aligned_cds	LOC105625668_NTaln	1662	1662	1401	261	0	0	0	0
10_ants_aligned_cds	LOC105625669_NTaln	405	336	288	48	0	1	0	69
10_ants_aligned_cds	LOC105625670_NTaln	792	822	578	142	2	2	102	72
10_ants_aligned_cds	LOC105625671_NTaln	729	690	576	75	5	3	39	78
10_ants_aligned_cds	LOC105625672_NTaln	1065	1032	898	134	0	2	0	33
10_ants_aligned_cds	LOC105625673_NTaln	2532	2571	2169	360	2	1	42	3
10_ants_aligned_cds	LOC105625674_NTaln	1041	1041	892	149	0	0	0	0
10_ants_aligned_cds	LOC105625675_NTaln	660	660	581	79	0	0	0	0
10_ants_aligned_cds	LOC105625676_NTaln	972	1080	830	142	2	0	108	0
10_ants_aligned_cds	LOC105625677_NTaln	273	333	197	34	1	2	102	42
10_ants_aligned_cds	LOC105625679_NTaln	711	714	579	132	1	0	3	0
10_ants_aligned_cds	LOC105625682_NTaln	1398	1407	1141	230	4	3	36	27
10_ants_aligned_cds	LOC105625684_NTaln	13674	13866	11932	1727	6	2	207	15
10_ants_aligned_cds	LOC105625685_NTaln	1464	1269	1032	222	4	4	15	210
10_ants_aligned_cds	LOC105625688_NTaln	1236	1185	990	192	1	2	3	54
10_ants_aligned_cds	LOC105625689_NTaln	1254	1263	929	238	5	3	96	87
10_ants_aligned_cds	LOC105625690_NTaln	798	675	356	85	5	7	234	357
10_ants_aligned_cds	LOC105625691_NTaln	852	837	682	92	1	1	63	78
10_ants_aligned_cds	LOC105625692_NTaln	441	438	371	67	0	1	0	3
10_ants_aligned_cds	LOC105625693_NTaln	1191	1173	1004	169	0	1	0	18
10_ants_aligned_cds	LOC105625694_NTaln	444	471	240	42	3	2	189	162
10_ants_aligned_cds	LOC105625696_NTaln	708	411	330	81	0	2	0	297
10_ants_aligned_cds	LOC105625698_NTaln	5661	5448	4056	987	19	20	405	618
10_ants_aligned_cds	LOC105625701_NTaln	879	654	520	86	1	1	48	273
10_ants_aligned_cds	LOC105625702_NTaln	555	480	298	92	2	2	90	165
10_ants_aligned_cds	LOC105625703_NTaln	531	522	322	17	1	1	183	192
10_ants_aligned_cds	LOC105625704_NTaln	1305	1308	909	207	5	6	192	189
10_ants_aligned_cds	LOC105625705_NTaln	588	576	243	45	2	3	288	300
10_ants_aligned_cds	LOC105625707_NTaln	1248	321	288	33	0	2	0	927
10_ants_aligned_cds	LOC105625709_NTaln	369	372	310	59	1	0	3	0
10_ants_aligned_cds	LOC105625710_NTaln	2904	3249	2214	402	7	5	633	288
10_ants_aligned_cds	LOC105625711_NTaln	627	615	498	114	1	1	3	15
10_ants_aligned_cds	LOC105625712_NTaln	1692	1710	1451	208	4	1	51	33
10_ants_aligned_cds	LOC105625713_NTaln	4431	3942	3017	601	13	12	324	813
10_ants_aligned_cds	LOC105625715_NTaln	2373	2370	2102	265	1	2	3	6
10_ants_aligned_cds	LOC105625717_NTaln	900	861	704	103	1	2	54	93
10_ants_aligned_cds	LOC105625718_NTaln	2811	3918	2295	309	6	4	1314	207
10_ants_aligned_cds	LOC105625719_NTaln	1308	1374	1015	233	2	4	126	60
10_ants_aligned_cds	LOC105625720_NTaln	4197	4182	3331	554	16	18	297	312
10_ants_aligned_cds	LOC105625722_NTaln	588	582	479	94	1	1	9	15
10_ants_aligned_cds	LOC105625723_NTaln	11472	447	406	41	0	2	0	11025
10_ants_aligned_cds	LOC105625724_NTaln	1551	1437	1171	230	1	2	36	150
10_ants_aligned_cds	LOC105625725_NTaln	1080	1452	780	213	7	5	459	87
10_ants_aligned_cds	LOC105625726_NTaln	435	435	404	31	0	0	0	0
10_ants_aligned_cds	LOC105625728_NTaln	3594	3564	2835	567	17	14	162	192
10_ants_aligned_cds	LOC105625729_NTaln	1410	1365	1052	178	4	3	135	180
10_ants_aligned_cds	LOC105625730_NTaln	9933	6990	5495	1006	7	9	489	3432
10_ants_aligned_cds	LOC105625731_NTaln	1050	465	364	95	1	3	6	591
10_ants_aligned_cds	LOC105625733_NTaln	2613	2586	1795	488	12	11	303	330
10_ants_aligned_cds	LOC105625736_NTaln	2223	666	345	99	5	6	222	1779
10_ants_aligned_cds	LOC105625737_NTaln	831	831	740	91	0	0	0	0
10_ants_aligned_cds	LOC105625738_NTaln	558	444	292	23	3	2	129	243
10_ants_aligned_cds	LOC105625739_NTaln	1512	1461	1213	140	1	2	108	159
10_ants_aligned_cds	LOC105625740_NTaln	2772	3114	1664	457	19	13	993	651
10_ants_aligned_cds	LOC105625741_NTaln	1950	1884	1583	274	1	5	27	93
10_ants_aligned_cds	LOC105625742_NTaln	4440	4482	3868	554	5	3	60	18
10_ants_aligned_cds	LOC105625743_NTaln	1635	1635	1211	343	10	10	81	81
10_ants_aligned_cds	LOC105625744_NTaln	2703	2505	2040	348	2	5	117	315
10_ants_aligned_cds	LOC105625746_NTaln	951	714	616	65	3	2	33	270
10_ants_aligned_cds	LOC105625749_NTaln	1245	1245	1152	90	1	1	3	3
10_ants_aligned_cds	LOC105625751_NTaln	1638	2430	498	69	4	3	1863	1071
10_ants_aligned_cds	LOC105625753_NTaln	2079	2130	1903	134	1	1	93	42
10_ants_aligned_cds	LOC105625754_NTaln	1128	1116	377	106	4	4	633	645
10_ants_aligned_cds	LOC105625755_NTaln	846	684	270	66	5	4	348	510
10_ants_aligned_cds	LOC105625756_NTaln	1779	1851	1460	316	9	1	75	3
10_ants_aligned_cds	LOC105625757_NTaln	2187	2538	1608	333	12	6	597	246
10_ants_aligned_cds	LOC105625758_NTaln	3363	3480	2909	367	5	4	204	87
10_ants_aligned_cds	LOC105625760_NTaln	1197	1197	1071	126	0	0	0	0
10_ants_aligned_cds	LOC105625761_NTaln	5532	5541	4837	695	3	0	9	0
10_ants_aligned_cds	LOC105625762_NTaln	3459	3468	3004	455	1	0	9	0
10_ants_aligned_cds	LOC105625763_NTaln	2814	2952	2546	214	2	1	192	54
10_ants_aligned_cds	LOC105625764_NTaln	1488	1590	1109	292	3	5	189	87
10_ants_aligned_cds	LOC105625767_NTaln	306	498	265	41	1	0	192	0
10_ants_aligned_cds	LOC105625769_NTaln	363	891	234	39	3	2	618	90
10_ants_aligned_cds	LOC105625771_NTaln	657	657	588	69	0	0	0	0
10_ants_aligned_cds	LOC105625772_NTaln	1494	1398	1118	187	1	2	93	189
10_ants_aligned_cds	LOC105625773_NTaln	669	744	453	84	3	2	207	132
10_ants_aligned_cds	LOC105625775_NTaln	1599	1605	1290	261	5	2	54	48
10_ants_aligned_cds	LOC105625777_NTaln	1707	1587	1250	220	3	3	117	237
10_ants_aligned_cds	LOC105625778_NTaln	747	867	624	102	2	5	141	21
10_ants_aligned_cds	LOC105625779_NTaln	2292	2316	2041	251	4	0	24	0
10_ants_aligned_cds	LOC105625781_NTaln	2520	3588	2246	202	3	2	1140	72
10_ants_aligned_cds	LOC105625782_NTaln	3465	3468	3023	442	1	0	3	0
10_ants_aligned_cds	LOC105625783_NTaln	495	492	376	101	2	4	15	18
10_ants_aligned_cds	LOC105625784_NTaln	3114	3441	2563	353	7	3	525	198
10_ants_aligned_cds	LOC105625786_NTaln	1095	690	624	66	0	2	0	405
10_ants_aligned_cds	LOC105625793_NTaln	2580	2505	1611	474	14	19	420	495
10_ants_aligned_cds	LOC105625795_NTaln	969	1344	818	94	1	2	432	57
10_ants_aligned_cds	LOC105625796_NTaln	1896	2337	1312	275	8	8	750	309
10_ants_aligned_cds	LOC105625797_NTaln	468	303	185	40	1	1	78	243
10_ants_aligned_cds	LOC105625798_NTaln	1449	1491	1273	170	1	1	48	6
10_ants_aligned_cds	LOC105625799_NTaln	1743	1755	1363	353	3	3	39	27
10_ants_aligned_cds	LOC105625800_NTaln	843	792	578	121	2	2	93	144
10_ants_aligned_cds	LOC105625803_NTaln	699	759	558	123	6	3	78	18
10_ants_aligned_cds	LOC105625804_NTaln	387	399	323	64	2	0	12	0
10_ants_aligned_cds	LOC105625805_NTaln	411	393	331	59	1	4	3	21
10_ants_aligned_cds	LOC105625807_NTaln	3030	3087	2450	439	12	12	198	141
10_ants_aligned_cds	LOC105625808_NTaln	4197	4197	3401	637	4	5	159	159
10_ants_aligned_cds	LOC105625811_NTaln	1428	1416	1159	245	3	3	12	24
10_ants_aligned_cds	LOC105625814_NTaln	1446	1485	1326	108	1	1	51	12
10_ants_aligned_cds	LOC105625815_NTaln	3054	3054	2645	403	2	2	6	6
10_ants_aligned_cds	LOC105625816_NTaln	5448	5292	4588	578	12	5	126	282
10_ants_aligned_cds	LOC105625818_NTaln	510	600	412	71	3	1	117	27
10_ants_aligned_cds	LOC105625819_NTaln	1980	1563	1219	284	3	3	60	477
10_ants_aligned_cds	LOC105625820_NTaln	708	510	452	58	0	1	0	198
10_ants_aligned_cds	LOC105625822_NTaln	2001	2049	1629	339	6	6	81	33
10_ants_aligned_cds	LOC105625825_NTaln	2007	2130	1622	304	11	8	204	81
10_ants_aligned_cds	LOC105625826_NTaln	1329	1719	1166	163	2	0	390	0
10_ants_aligned_cds	LOC105625827_NTaln	1377	1074	780	210	3	5	84	387
10_ants_aligned_cds	LOC105625828_NTaln	789	789	669	120	0	0	0	0
10_ants_aligned_cds	LOC105625829_NTaln	7563	6873	5701	1064	2	4	108	798
10_ants_aligned_cds	LOC105625830_NTaln	318	315	254	61	0	1	0	3
10_ants_aligned_cds	LOC105625832_NTaln	879	1089	514	116	1	1	459	249
10_ants_aligned_cds	LOC105625833_NTaln	5331	5652	4523	640	12	12	489	168
10_ants_aligned_cds	LOC105625835_NTaln	465	420	369	51	0	1	0	45
10_ants_aligned_cds	LOC105625836_NTaln	600	600	508	92	0	0	0	0
10_ants_aligned_cds	LOC105625837_NTaln	1557	606	508	83	1	2	15	966
10_ants_aligned_cds	LOC105625838_NTaln	717	684	613	71	0	2	0	33
10_ants_aligned_cds	LOC105625839_NTaln	2253	2247	1924	320	1	3	3	9
10_ants_aligned_cds	LOC105625840_NTaln	840	846	624	150	1	3	72	66
10_ants_aligned_cds	LOC105625841_NTaln	291	291	254	37	0	0	0	0
10_ants_aligned_cds	LOC105625842_NTaln	2961	918	802	116	0	2	0	2043
10_ants_aligned_cds	LOC105625843_NTaln	1131	1098	925	173	0	1	0	33
10_ants_aligned_cds	LOC105625844_NTaln	9384	8301	6777	933	23	13	591	1674
10_ants_aligned_cds	LOC105625846_NTaln	1158	1161	1066	92	1	0	3	0
10_ants_aligned_cds	LOC105625847_NTaln	1236	1248	1014	189	6	6	45	33
10_ants_aligned_cds	LOC105625848_NTaln	714	714	590	124	0	0	0	0
10_ants_aligned_cds	LOC105625850_NTaln	399	396	266	40	1	1	90	93
10_ants_aligned_cds	LOC105625851_NTaln	432	435	316	86	1	1	33	30
10_ants_aligned_cds	LOC105625852_NTaln	2178	2178	1956	222	0	0	0	0
10_ants_aligned_cds	LOC105625853_NTaln	1644	1647	1444	200	1	0	3	0
10_ants_aligned_cds	LOC105625855_NTaln	966	1143	889	77	1	0	177	0
10_ants_aligned_cds	LOC105625856_NTaln	2187	2181	1898	283	0	1	0	6
10_ants_aligned_cds	LOC105625857_NTaln	1023	1023	921	102	0	0	0	0
10_ants_aligned_cds	LOC105625858_NTaln	417	435	381	36	1	0	18	0
10_ants_aligned_cds	LOC105625859_NTaln	1659	1674	1545	114	2	0	15	0
10_ants_aligned_cds	LOC105625860_NTaln	483	480	403	77	0	1	0	3
10_ants_aligned_cds	LOC105625861_NTaln	1056	1056	926	130	0	0	0	0
10_ants_aligned_cds	LOC105625862_NTaln	1077	1068	798	129	3	2	141	150
10_ants_aligned_cds	LOC105625863_NTaln	6084	6060	5103	933	3	6	24	48
10_ants_aligned_cds	LOC105625864_NTaln	996	927	733	122	2	2	72	141
10_ants_aligned_cds	LOC105625865_NTaln	1311	1317	1038	243	3	3	36	30
10_ants_aligned_cds	LOC105625866_NTaln	2178	2181	1822	338	6	3	21	18
10_ants_aligned_cds	LOC105625867_NTaln	4824	4590	3990	579	6	9	21	255
10_ants_aligned_cds	LOC105625868_NTaln	705	708	430	152	5	5	126	123
10_ants_aligned_cds	LOC105625869_NTaln	1572	1287	984	51	2	1	252	537
10_ants_aligned_cds	LOC105625870_NTaln	1035	1047	892	134	5	1	21	9
10_ants_aligned_cds	LOC105625871_NTaln	1893	1809	1425	318	4	4	66	150
10_ants_aligned_cds	LOC105625873_NTaln	4155	3411	2762	517	15	14	132	876
10_ants_aligned_cds	LOC105625874_NTaln	1881	1758	1492	242	1	2	24	147
10_ants_aligned_cds	LOC105625875_NTaln	585	600	452	133	3	0	15	0
10_ants_aligned_cds	LOC105625876_NTaln	441	441	391	50	0	0	0	0
10_ants_aligned_cds	LOC105625877_NTaln	22173	24690	16837	3377	61	36	4476	1959
10_ants_aligned_cds	LOC105625879_NTaln	1047	1176	811	173	12	8	192	63
10_ants_aligned_cds	LOC105625880_NTaln	396	396	357	39	0	0	0	0
10_ants_aligned_cds	LOC105625881_NTaln	1044	1035	930	102	1	2	3	12
10_ants_aligned_cds	LOC105625882_NTaln	1197	1194	1085	109	0	1	0	3
10_ants_aligned_cds	LOC105625883_NTaln	2760	2763	2440	317	2	1	6	3
10_ants_aligned_cds	LOC105625884_NTaln	4002	3981	3498	456	7	6	27	48
10_ants_aligned_cds	LOC105625885_NTaln	1704	1587	1274	91	2	1	222	339
10_ants_aligned_cds	LOC105625886_NTaln	1332	1335	1120	212	1	0	3	0
10_ants_aligned_cds	LOC105625887_NTaln	6759	6843	5887	752	17	11	204	120
10_ants_aligned_cds	LOC105625888_NTaln	1683	1662	1467	189	1	3	6	27
10_ants_aligned_cds	LOC105625889_NTaln	1467	1386	1042	113	1	1	231	312
10_ants_aligned_cds	LOC105625890_NTaln	354	354	317	37	0	0	0	0
10_ants_aligned_cds	LOC105625891_NTaln	999	1023	839	154	2	1	30	6
10_ants_aligned_cds	LOC105625892_NTaln	999	993	881	112	0	1	0	6
10_ants_aligned_cds	LOC105625893_NTaln	2604	2628	2154	441	8	3	33	9
10_ants_aligned_cds	LOC105625895_NTaln	4851	4572	3998	559	4	5	15	294
10_ants_aligned_cds	LOC105625896_NTaln	1824	1818	1613	199	2	3	6	12
10_ants_aligned_cds	LOC105625898_NTaln	1713	1818	1459	236	7	4	123	18
10_ants_aligned_cds	LOC105625899_NTaln	2796	2682	2140	470	7	9	72	186
10_ants_aligned_cds	LOC105625900_NTaln	2706	2787	2291	382	4	4	114	33
10_ants_aligned_cds	LOC105625901_NTaln	1413	1416	1222	191	1	0	3	0
10_ants_aligned_cds	LOC105625902_NTaln	687	687	599	88	0	0	0	0
10_ants_aligned_cds	LOC105625903_NTaln	2058	2052	1845	207	0	1	0	6
10_ants_aligned_cds	LOC105625904_NTaln	900	912	789	111	2	0	12	0
10_ants_aligned_cds	LOC105625906_NTaln	1110	984	826	158	0	1	0	126
10_ants_aligned_cds	LOC105625907_NTaln	927	927	762	159	1	1	6	6
10_ants_aligned_cds	LOC105625908_NTaln	1944	1929	1593	324	2	2	12	27
10_ants_aligned_cds	LOC105625909_NTaln	2094	2094	1868	220	2	2	6	6
10_ants_aligned_cds	LOC105625911_NTaln	603	606	521	82	1	0	3	0
10_ants_aligned_cds	LOC105625912_NTaln	3888	3744	3063	582	13	13	99	243
10_ants_aligned_cds	LOC105625913_NTaln	3537	2994	2366	268	1	1	360	903
10_ants_aligned_cds	LOC105625914_NTaln	2133	1311	1135	134	1	3	42	864
10_ants_aligned_cds	LOC105625915_NTaln	720	723	645	75	1	0	3	0
10_ants_aligned_cds	LOC105625916_NTaln	1803	1809	1501	296	1	1	12	6
10_ants_aligned_cds	LOC105625917_NTaln	5262	5148	4564	533	3	5	51	165
10_ants_aligned_cds	LOC105625919_NTaln	1335	1329	1070	238	3	3	21	27
10_ants_aligned_cds	LOC105625921_NTaln	672	678	589	83	2	0	6	0
10_ants_aligned_cds	LOC105625922_NTaln	798	795	690	105	0	1	0	3
10_ants_aligned_cds	LOC105625925_NTaln	1896	1899	1747	149	1	0	3	0
10_ants_aligned_cds	LOC105625926_NTaln	1455	1452	1269	183	0	1	0	3
10_ants_aligned_cds	LOC105625927_NTaln	4947	4998	4501	443	6	1	54	3
10_ants_aligned_cds	LOC105625928_NTaln	1878	1860	1489	284	7	8	87	105
10_ants_aligned_cds	LOC105625929_NTaln	453	453	408	45	0	0	0	0
10_ants_aligned_cds	LOC105625930_NTaln	1506	1479	1317	159	1	2	3	30
10_ants_aligned_cds	LOC105625933_NTaln	1341	1350	1112	208	2	1	30	21
10_ants_aligned_cds	LOC105625934_NTaln	1041	1041	887	154	0	0	0	0
10_ants_aligned_cds	LOC105625936_NTaln	1221	1323	978	30	2	2	315	213
10_ants_aligned_cds	LOC105625937_NTaln	2397	2388	2148	240	0	2	0	9
10_ants_aligned_cds	LOC105625938_NTaln	1413	1410	1219	191	0	1	0	3
10_ants_aligned_cds	LOC105625939_NTaln	270	270	232	38	0	0	0	0
10_ants_aligned_cds	LOC105625940_NTaln	1233	2775	1141	92	3	0	1542	0
10_ants_aligned_cds	LOC105625941_NTaln	3090	2883	2633	250	0	2	0	207
10_ants_aligned_cds	LOC105625943_NTaln	474	483	408	66	2	0	9	0
10_ants_aligned_cds	LOC105625944_NTaln	687	705	594	84	3	2	27	9
10_ants_aligned_cds	LOC105625945_NTaln	3426	3417	2821	530	14	10	66	75
10_ants_aligned_cds	LOC105625946_NTaln	828	813	728	73	2	3	12	27
10_ants_aligned_cds	LOC105625947_NTaln	1569	1569	1391	172	1	1	6	6
10_ants_aligned_cds	LOC105625949_NTaln	1014	1017	862	137	3	1	18	15
10_ants_aligned_cds	LOC105625950_NTaln	2229	2241	2055	156	5	3	30	18
10_ants_aligned_cds	LOC105625952_NTaln	312	327	272	40	1	0	15	0
10_ants_aligned_cds	LOC105625954_NTaln	687	687	619	68	0	0	0	0
10_ants_aligned_cds	LOC105625955_NTaln	4398	4404	3716	610	12	7	78	72
10_ants_aligned_cds	LOC105625956_NTaln	1614	1605	1399	203	1	2	3	12
10_ants_aligned_cds	LOC105625957_NTaln	621	507	432	72	1	2	3	117
10_ants_aligned_cds	LOC105625959_NTaln	714	714	669	45	0	0	0	0
10_ants_aligned_cds	LOC105625962_NTaln	414	417	360	54	1	0	3	0
10_ants_aligned_cds	LOC105625964_NTaln	2400	2418	2129	265	3	1	24	6
10_ants_aligned_cds	LOC105625965_NTaln	615	615	554	61	0	0	0	0
10_ants_aligned_cds	LOC105625966_NTaln	561	561	496	65	0	0	0	0
10_ants_aligned_cds	LOC105625967_NTaln	1266	1263	1120	143	0	1	0	3
10_ants_aligned_cds	LOC105625968_NTaln	870	888	694	170	2	1	24	6
10_ants_aligned_cds	LOC105625969_NTaln	1341	1341	1222	119	0	0	0	0
10_ants_aligned_cds	LOC105625970_NTaln	2046	1854	1655	193	2	3	6	198
10_ants_aligned_cds	LOC105625971_NTaln	1326	1332	1166	160	1	0	6	0
10_ants_aligned_cds	LOC105625972_NTaln	1368	1368	1212	156	0	0	0	0
10_ants_aligned_cds	LOC105625973_NTaln	2211	2124	1956	168	0	2	0	87
10_ants_aligned_cds	LOC105625974_NTaln	1329	1326	1131	195	0	1	0	3
10_ants_aligned_cds	LOC105625975_NTaln	774	777	673	101	1	0	3	0
10_ants_aligned_cds	LOC105625976_NTaln	2160	2163	1833	327	1	0	3	0
10_ants_aligned_cds	LOC105625977_NTaln	771	687	530	118	2	4	39	123
10_ants_aligned_cds	LOC105625978_NTaln	612	612	573	39	0	0	0	0
10_ants_aligned_cds	LOC105625979_NTaln	1236	1188	1023	141	2	1	24	72
10_ants_aligned_cds	LOC105625980_NTaln	1254	1260	1112	142	2	0	6	0
10_ants_aligned_cds	LOC105625981_NTaln	1887	1965	1470	384	2	2	111	33
10_ants_aligned_cds	LOC105625983_NTaln	2424	2442	2046	375	5	1	21	3
10_ants_aligned_cds	LOC105625988_NTaln	3714	3552	3126	423	1	2	3	165
10_ants_aligned_cds	LOC105625989_NTaln	1005	990	721	194	1	1	75	90
10_ants_aligned_cds	LOC105625990_NTaln	1104	1104	909	189	2	1	6	6
10_ants_aligned_cds	LOC105625993_NTaln	1800	1815	1434	297	7	7	84	69
10_ants_aligned_cds	LOC105625996_NTaln	2595	2592	2154	414	4	3	24	27
10_ants_aligned_cds	LOC105625997_NTaln	480	480	408	72	0	0	0	0
10_ants_aligned_cds	LOC105625998_NTaln	612	612	559	53	0	0	0	0
10_ants_aligned_cds	LOC105626000_NTaln	1101	1122	960	141	2	0	21	0
10_ants_aligned_cds	LOC105626002_NTaln	2550	2286	1787	283	3	3	216	480
10_ants_aligned_cds	LOC105626004_NTaln	702	696	546	138	2	3	12	18
10_ants_aligned_cds	LOC105626005_NTaln	3015	3315	2714	301	3	0	300	0
10_ants_aligned_cds	LOC105626006_NTaln	966	972	851	115	1	0	6	0
10_ants_aligned_cds	LOC105626007_NTaln	279	279	226	53	0	0	0	0
10_ants_aligned_cds	LOC105626008_NTaln	1665	1674	1416	246	3	1	12	3
10_ants_aligned_cds	LOC105626009_NTaln	1557	1605	1387	158	4	2	60	12
10_ants_aligned_cds	LOC105626010_NTaln	1368	1368	1143	219	2	2	6	6
10_ants_aligned_cds	LOC105626011_NTaln	1278	1281	1106	166	1	2	9	6
10_ants_aligned_cds	LOC105626012_NTaln	3000	3009	2635	359	2	2	15	6
10_ants_aligned_cds	LOC105626013_NTaln	894	897	772	116	2	1	9	6
10_ants_aligned_cds	LOC105626014_NTaln	645	639	534	105	0	1	0	6
10_ants_aligned_cds	LOC105626015_NTaln	10464	10464	9103	1343	5	3	18	18
10_ants_aligned_cds	LOC105626016_NTaln	840	840	703	137	0	0	0	0
10_ants_aligned_cds	LOC105626017_NTaln	564	534	463	71	0	1	0	30
10_ants_aligned_cds	LOC105626018_NTaln	2349	1383	878	103	4	2	402	1368
10_ants_aligned_cds	LOC105626019_NTaln	957	948	691	194	5	4	63	72
10_ants_aligned_cds	LOC105626020_NTaln	1725	1716	1371	339	2	2	6	15
10_ants_aligned_cds	LOC105626021_NTaln	1011	1026	856	149	1	2	21	6
10_ants_aligned_cds	LOC105626022_NTaln	2034	1845	1578	264	1	1	3	192
10_ants_aligned_cds	LOC105626023_NTaln	384	384	350	34	0	0	0	0
10_ants_aligned_cds	LOC105626024_NTaln	3093	2928	2623	305	0	1	0	165
10_ants_aligned_cds	LOC105626025_NTaln	366	342	202	50	2	3	90	114
10_ants_aligned_cds	LOC105626027_NTaln	1644	1542	1367	106	1	1	69	171
10_ants_aligned_cds	LOC105626028_NTaln	867	708	590	115	1	1	3	162
10_ants_aligned_cds	LOC105626029_NTaln	2910	2913	2625	285	1	0	3	0
10_ants_aligned_cds	LOC105626030_NTaln	8166	8247	6977	1156	9	3	114	33
10_ants_aligned_cds	LOC105626031_NTaln	684	717	429	105	6	5	183	150
10_ants_aligned_cds	LOC105626032_NTaln	1998	1998	1808	190	0	0	0	0
10_ants_aligned_cds	LOC105626033_NTaln	2211	2157	1837	224	3	1	96	150
10_ants_aligned_cds	LOC105626034_NTaln	2106	2115	1819	287	2	0	9	0
10_ants_aligned_cds	LOC105626035_NTaln	768	846	409	101	3	3	336	258
10_ants_aligned_cds	LOC105626036_NTaln	405	405	363	42	0	0	0	0
10_ants_aligned_cds	LOC105626037_NTaln	1470	1464	1310	154	0	1	0	6
10_ants_aligned_cds	LOC105626038_NTaln	1536	1467	1338	129	0	2	0	69
10_ants_aligned_cds	LOC105626039_NTaln	621	621	532	89	0	0	0	0
10_ants_aligned_cds	LOC105626040_NTaln	2757	2724	2153	361	14	9	210	243
10_ants_aligned_cds	LOC105626041_NTaln	519	525	448	71	2	0	6	0
10_ants_aligned_cds	LOC105626042_NTaln	1800	1809	1569	225	2	1	15	6
10_ants_aligned_cds	LOC105626043_NTaln	1746	1734	1493	241	0	3	0	12
10_ants_aligned_cds	LOC105626044_NTaln	1437	1398	1188	186	1	1	24	63
10_ants_aligned_cds	LOC105626046_NTaln	2310	2118	1746	342	6	6	30	222
10_ants_aligned_cds	LOC105626047_NTaln	393	393	340	53	0	0	0	0
10_ants_aligned_cds	LOC105626048_NTaln	1047	1014	887	124	1	3	3	36
10_ants_aligned_cds	LOC105626049_NTaln	867	861	782	79	0	1	0	6
10_ants_aligned_cds	LOC105626050_NTaln	4860	4866	4254	606	1	0	6	0
10_ants_aligned_cds	LOC105626052_NTaln	732	762	608	124	1	0	30	0
10_ants_aligned_cds	LOC105626053_NTaln	972	975	876	93	1	1	6	3
10_ants_aligned_cds	LOC105626054_NTaln	1140	1140	972	165	1	1	3	3
10_ants_aligned_cds	LOC105626055_NTaln	816	816	689	127	0	0	0	0
10_ants_aligned_cds	LOC105626057_NTaln	1308	1305	1068	231	2	1	6	9
10_ants_aligned_cds	LOC105626061_NTaln	780	777	672	102	1	1	3	6
10_ants_aligned_cds	LOC105626063_NTaln	1458	1212	1047	156	3	2	9	255
10_ants_aligned_cds	LOC105626064_NTaln	2775	2781	2356	419	1	0	6	0
10_ants_aligned_cds	LOC105626065_NTaln	1284	1281	1128	153	0	1	0	3
