species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_17607_NTaln	1005	1101	893	100	1	1	108	12
13_Phytophthora_aligned_cds	PITG_17608_NTaln	996	996	930	66	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17609_NTaln	804	1113	577	107	2	3	429	120
13_Phytophthora_aligned_cds	PITG_17617_NTaln	2460	2460	2206	254	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17628_NTaln	864	873	755	103	2	1	15	6
13_Phytophthora_aligned_cds	PITG_17637_NTaln	213	213	201	12	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17652_NTaln	834	876	763	71	1	0	42	0
13_Phytophthora_aligned_cds	PITG_17660_NTaln	1377	1377	1192	185	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17661_NTaln	1854	1893	1510	335	3	1	48	9
13_Phytophthora_aligned_cds	PITG_17663_NTaln	1863	1866	1623	234	1	1	9	6
13_Phytophthora_aligned_cds	PITG_17664_NTaln	1599	1809	1347	243	2	2	219	9
13_Phytophthora_aligned_cds	PITG_17668_NTaln	624	723	537	87	1	0	99	0
13_Phytophthora_aligned_cds	PITG_17669_NTaln	1182	1353	1039	143	3	0	171	0
13_Phytophthora_aligned_cds	PITG_17673_NTaln	1767	2037	1422	312	11	5	303	33
13_Phytophthora_aligned_cds	PITG_17674_NTaln	4440	4782	3764	592	7	4	426	84
13_Phytophthora_aligned_cds	PITG_17677_NTaln	903	1122	295	110	8	8	717	498
13_Phytophthora_aligned_cds	PITG_17678_NTaln	390	849	94	14	3	1	741	282
13_Phytophthora_aligned_cds	PITG_17679_NTaln	1191	1272	1011	180	1	0	81	0
13_Phytophthora_aligned_cds	PITG_17680_NTaln	1230	1275	1007	196	5	3	72	27
13_Phytophthora_aligned_cds	PITG_17681_NTaln	1734	1737	1456	278	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17682_NTaln	969	627	535	83	1	1	9	351
13_Phytophthora_aligned_cds	PITG_17683_NTaln	1467	1467	1263	204	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17684_NTaln	813	1272	654	159	2	0	459	0
13_Phytophthora_aligned_cds	PITG_17689_NTaln	1725	1188	763	197	2	2	228	765
13_Phytophthora_aligned_cds	PITG_17690_NTaln	1743	1974	1489	245	3	2	240	9
13_Phytophthora_aligned_cds	PITG_17692_NTaln	1269	1332	1003	203	4	2	126	63
13_Phytophthora_aligned_cds	PITG_17693_NTaln	1332	1779	1089	195	6	1	495	48
13_Phytophthora_aligned_cds	PITG_17699_NTaln	2190	2148	1855	284	1	8	9	51
13_Phytophthora_aligned_cds	PITG_17700_NTaln	945	885	771	84	2	1	30	90
13_Phytophthora_aligned_cds	PITG_17701_NTaln	312	273	225	21	1	1	27	66
13_Phytophthora_aligned_cds	PITG_17703_NTaln	1857	1134	990	144	0	2	0	723
13_Phytophthora_aligned_cds	PITG_17704_NTaln	1305	1458	1058	235	2	2	165	12
13_Phytophthora_aligned_cds	PITG_17705_NTaln	1551	2493	1257	264	5	3	972	30
13_Phytophthora_aligned_cds	PITG_17706_NTaln	2325	2211	1903	260	4	10	48	162
13_Phytophthora_aligned_cds	PITG_17708_NTaln	540	540	494	46	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17709_NTaln	2184	2169	1896	273	0	3	0	15
13_Phytophthora_aligned_cds	PITG_17710_NTaln	627	627	568	59	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17711_NTaln	1053	1056	915	138	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17716_NTaln	846	846	771	75	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17717_NTaln	903	894	725	112	1	5	57	66
13_Phytophthora_aligned_cds	PITG_17718_NTaln	681	681	590	91	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17719_NTaln	438	516	382	56	1	0	78	0
13_Phytophthora_aligned_cds	PITG_17721_NTaln	3273	1629	1195	149	5	1	285	1929
13_Phytophthora_aligned_cds	PITG_17722_NTaln	945	1254	785	148	1	2	321	12
13_Phytophthora_aligned_cds	PITG_17723_NTaln	504	504	437	67	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17724_NTaln	423	423	364	59	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17726_NTaln	381	867	341	40	2	0	486	0
13_Phytophthora_aligned_cds	PITG_17741_NTaln	2640	2442	1723	326	4	10	393	591
13_Phytophthora_aligned_cds	PITG_17744_NTaln	1251	1752	1022	163	3	2	567	66
13_Phytophthora_aligned_cds	PITG_17745_NTaln	3336	3384	2933	400	1	1	51	3
13_Phytophthora_aligned_cds	PITG_17746_NTaln	2760	1611	1229	313	4	4	69	1218
13_Phytophthora_aligned_cds	PITG_17747_NTaln	1182	1182	1065	117	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17748_NTaln	2655	2712	2313	342	2	0	57	0
13_Phytophthora_aligned_cds	PITG_17750_NTaln	831	864	713	109	3	2	42	9
13_Phytophthora_aligned_cds	PITG_17753_NTaln	1614	1614	1453	161	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17759_NTaln	645	882	389	46	1	1	447	210
13_Phytophthora_aligned_cds	PITG_17766_NTaln	1482	1476	1302	174	0	1	0	6
13_Phytophthora_aligned_cds	PITG_17767_NTaln	3267	3453	2700	414	10	10	339	153
13_Phytophthora_aligned_cds	PITG_17768_NTaln	849	849	748	101	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17769_NTaln	900	1971	774	123	2	1	1074	3
13_Phytophthora_aligned_cds	PITG_17777_NTaln	1581	2265	1207	266	2	3	792	108
13_Phytophthora_aligned_cds	PITG_17778_NTaln	1416	1413	1260	153	0	1	0	3
13_Phytophthora_aligned_cds	PITG_17779_NTaln	1194	546	491	55	0	1	0	648
13_Phytophthora_aligned_cds	PITG_17781_NTaln	1482	1638	1264	212	1	1	162	6
13_Phytophthora_aligned_cds	PITG_17782_NTaln	447	450	401	46	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17783_NTaln	1752	2082	1451	289	2	2	342	12
13_Phytophthora_aligned_cds	PITG_17784_NTaln	1149	1209	926	193	1	1	90	30
13_Phytophthora_aligned_cds	PITG_17785_NTaln	333	306	282	24	0	1	0	27
13_Phytophthora_aligned_cds	PITG_17786_NTaln	1383	1383	1307	76	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17787_NTaln	993	723	645	78	0	2	0	270
13_Phytophthora_aligned_cds	PITG_17788_NTaln	780	855	705	75	2	0	75	0
13_Phytophthora_aligned_cds	PITG_17790_NTaln	1677	1677	1501	176	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17791_NTaln	7326	7719	5183	1252	20	11	1284	891
13_Phytophthora_aligned_cds	PITG_17807_NTaln	1488	1869	1185	270	4	1	414	33
13_Phytophthora_aligned_cds	PITG_17811_NTaln	1512	1434	1121	205	2	3	108	186
13_Phytophthora_aligned_cds	PITG_17812_NTaln	2418	2355	1986	357	1	3	12	75
13_Phytophthora_aligned_cds	PITG_17814_NTaln	1638	1842	1359	210	11	8	273	69
13_Phytophthora_aligned_cds	PITG_17825_NTaln	627	636	264	57	3	2	315	306
13_Phytophthora_aligned_cds	PITG_17827_NTaln	333	909	259	74	2	0	576	0
13_Phytophthora_aligned_cds	PITG_17828_NTaln	954	984	738	186	2	1	60	30
13_Phytophthora_aligned_cds	PITG_17829_NTaln	1380	1416	1081	230	5	3	105	69
13_Phytophthora_aligned_cds	PITG_17830_NTaln	504	786	403	77	4	1	306	24
13_Phytophthora_aligned_cds	PITG_17831_NTaln	1491	2223	1221	246	4	1	756	24
13_Phytophthora_aligned_cds	PITG_17832_NTaln	2301	2295	1955	331	1	1	9	15
13_Phytophthora_aligned_cds	PITG_17835_NTaln	306	882	231	51	2	2	600	24
13_Phytophthora_aligned_cds	PITG_17840_NTaln	1539	2232	1293	243	1	1	696	3
13_Phytophthora_aligned_cds	PITG_17841_NTaln	909	1269	770	139	2	0	360	0
13_Phytophthora_aligned_cds	PITG_17852_NTaln	585	783	472	110	1	1	201	3
13_Phytophthora_aligned_cds	PITG_17855_NTaln	1275	2082	745	200	8	5	1137	330
13_Phytophthora_aligned_cds	PITG_17857_NTaln	759	783	585	135	2	1	63	39
13_Phytophthora_aligned_cds	PITG_17859_NTaln	705	786	593	112	1	0	81	0
13_Phytophthora_aligned_cds	PITG_17864_NTaln	369	816	315	54	1	0	447	0
13_Phytophthora_aligned_cds	PITG_17865_NTaln	639	861	544	89	2	1	228	6
13_Phytophthora_aligned_cds	PITG_17867_NTaln	1704	1578	1194	288	3	2	96	222
13_Phytophthora_aligned_cds	PITG_17872_NTaln	1359	1362	1163	196	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17874_NTaln	609	903	487	107	3	2	309	15
13_Phytophthora_aligned_cds	PITG_17876_NTaln	1521	1119	927	192	0	2	0	402
13_Phytophthora_aligned_cds	PITG_17877_NTaln	513	564	351	93	4	2	120	69
13_Phytophthora_aligned_cds	PITG_17878_NTaln	456	675	376	44	1	2	255	36
13_Phytophthora_aligned_cds	PITG_17879_NTaln	837	837	731	106	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17881_NTaln	1008	1020	852	144	3	3	24	12
13_Phytophthora_aligned_cds	PITG_17882_NTaln	3867	3984	3246	591	5	2	147	30
13_Phytophthora_aligned_cds	PITG_17883_NTaln	3468	3483	3012	444	5	3	27	12
13_Phytophthora_aligned_cds	PITG_17891_NTaln	2316	2244	1852	338	4	11	54	126
13_Phytophthora_aligned_cds	PITG_17893_NTaln	2241	2712	1879	353	3	1	480	9
13_Phytophthora_aligned_cds	PITG_17894_NTaln	615	684	522	93	2	0	69	0
13_Phytophthora_aligned_cds	PITG_17895_NTaln	2019	2079	1480	368	8	8	231	171
13_Phytophthora_aligned_cds	PITG_17897_NTaln	2691	2697	2345	307	2	6	45	39
13_Phytophthora_aligned_cds	PITG_17898_NTaln	4533	4695	3759	627	9	10	309	147
13_Phytophthora_aligned_cds	PITG_17899_NTaln	660	1266	563	97	2	0	606	0
13_Phytophthora_aligned_cds	PITG_17904_NTaln	390	990	322	68	3	0	600	0
13_Phytophthora_aligned_cds	PITG_17905_NTaln	6723	7932	5291	1282	10	6	1359	150
13_Phytophthora_aligned_cds	PITG_17906_NTaln	3381	3507	2847	507	4	4	153	27
13_Phytophthora_aligned_cds	PITG_17907_NTaln	2079	2079	1835	244	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17908_NTaln	1473	924	654	87	2	1	183	732
13_Phytophthora_aligned_cds	PITG_17910_NTaln	654	651	589	62	0	1	0	3
13_Phytophthora_aligned_cds	PITG_17922_NTaln	315	297	160	89	2	1	48	66
13_Phytophthora_aligned_cds	PITG_17925_NTaln	4644	4641	4166	475	0	1	0	3
13_Phytophthora_aligned_cds	PITG_17926_NTaln	741	741	672	69	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17931_NTaln	504	759	392	64	4	4	303	48
13_Phytophthora_aligned_cds	PITG_17933_NTaln	1797	2172	1567	230	2	0	375	0
13_Phytophthora_aligned_cds	PITG_17935_NTaln	1287	1272	1078	182	1	1	12	27
13_Phytophthora_aligned_cds	PITG_17937_NTaln	633	1218	552	81	1	0	585	0
13_Phytophthora_aligned_cds	PITG_17941_NTaln	1224	1125	3	0	1	1	1122	1221
13_Phytophthora_aligned_cds	PITG_17942_NTaln	1578	1509	1205	154	2	1	150	219
13_Phytophthora_aligned_cds	PITG_17943_NTaln	990	1278	790	152	2	3	336	48
13_Phytophthora_aligned_cds	PITG_17944_NTaln	1146	405	98	10	3	2	297	1038
13_Phytophthora_aligned_cds	PITG_17945_NTaln	819	798	453	108	3	2	237	258
13_Phytophthora_aligned_cds	PITG_17947_NTaln	702	828	598	95	2	1	135	9
13_Phytophthora_aligned_cds	PITG_17948_NTaln	894	1062	798	96	3	0	168	0
13_Phytophthora_aligned_cds	PITG_17949_NTaln	1536	1530	1361	169	0	2	0	6
13_Phytophthora_aligned_cds	PITG_17950_NTaln	2964	2961	2598	348	2	2	15	18
13_Phytophthora_aligned_cds	PITG_17951_NTaln	1710	1695	1503	192	0	1	0	15
13_Phytophthora_aligned_cds	PITG_17952_NTaln	2145	2172	1870	257	1	1	45	18
13_Phytophthora_aligned_cds	PITG_17953_NTaln	1335	1338	1225	110	1	0	3	0
13_Phytophthora_aligned_cds	PITG_17954_NTaln	1308	1398	817	170	3	3	411	321
13_Phytophthora_aligned_cds	PITG_17956_NTaln	2184	2184	1884	300	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17957_NTaln	744	723	603	120	0	4	0	21
13_Phytophthora_aligned_cds	PITG_17958_NTaln	801	801	720	81	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17959_NTaln	969	1236	840	129	1	0	267	0
13_Phytophthora_aligned_cds	PITG_17960_NTaln	1659	1668	1379	277	1	1	12	3
13_Phytophthora_aligned_cds	PITG_17961_NTaln	1722	1791	1487	235	1	0	69	0
13_Phytophthora_aligned_cds	PITG_17962_NTaln	744	948	583	158	2	1	207	3
13_Phytophthora_aligned_cds	PITG_17963_NTaln	5349	5613	4538	766	9	3	309	45
13_Phytophthora_aligned_cds	PITG_17964_NTaln	900	882	748	134	0	1	0	18
13_Phytophthora_aligned_cds	PITG_17965_NTaln	3834	3867	3057	609	4	7	201	168
13_Phytophthora_aligned_cds	PITG_17966_NTaln	522	516	404	76	2	3	36	42
13_Phytophthora_aligned_cds	PITG_17975_NTaln	1377	1416	1171	173	1	2	72	33
13_Phytophthora_aligned_cds	PITG_17976_NTaln	2889	2952	2457	384	3	3	111	48
13_Phytophthora_aligned_cds	PITG_17977_NTaln	534	699	431	103	1	0	165	0
13_Phytophthora_aligned_cds	PITG_17978_NTaln	1170	888	776	100	1	1	12	294
13_Phytophthora_aligned_cds	PITG_17979_NTaln	1287	1323	1136	151	1	0	36	0
13_Phytophthora_aligned_cds	PITG_17980_NTaln	927	2454	738	156	3	1	1560	33
13_Phytophthora_aligned_cds	PITG_17983_NTaln	1440	1440	1341	99	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17984_NTaln	612	3843	217	20	2	2	3606	375
13_Phytophthora_aligned_cds	PITG_17987_NTaln	2487	1863	1582	254	4	2	27	651
13_Phytophthora_aligned_cds	PITG_17990_NTaln	891	891	803	88	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17992_NTaln	1275	1275	1165	110	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17993_NTaln	1377	1377	1269	108	0	0	0	0
13_Phytophthora_aligned_cds	PITG_17994_NTaln	1428	1191	1038	153	0	1	0	237
13_Phytophthora_aligned_cds	PITG_17995_NTaln	1329	1389	1174	155	2	0	60	0
13_Phytophthora_aligned_cds	PITG_17996_NTaln	1320	1212	1001	205	1	2	6	114
13_Phytophthora_aligned_cds	PITG_17997_NTaln	1962	1842	1458	273	1	1	111	231
13_Phytophthora_aligned_cds	PITG_17998_NTaln	1470	1848	1278	183	1	1	387	9
13_Phytophthora_aligned_cds	PITG_17999_NTaln	852	900	774	78	1	0	48	0
13_Phytophthora_aligned_cds	PITG_18000_NTaln	714	726	625	89	1	0	12	0
13_Phytophthora_aligned_cds	PITG_18002_NTaln	1665	1671	1412	253	2	0	6	0
13_Phytophthora_aligned_cds	PITG_18003_NTaln	1521	969	641	151	3	3	177	729
13_Phytophthora_aligned_cds	PITG_18004_NTaln	2523	2523	2198	325	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18005_NTaln	1179	1179	1078	101	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18006_NTaln	939	1419	663	171	2	2	585	105
13_Phytophthora_aligned_cds	PITG_18007_NTaln	1221	990	840	135	1	1	15	246
13_Phytophthora_aligned_cds	PITG_18008_NTaln	1206	1311	1014	168	2	2	129	24
13_Phytophthora_aligned_cds	PITG_18010_NTaln	1008	993	890	103	0	1	0	15
13_Phytophthora_aligned_cds	PITG_18011_NTaln	1137	888	792	96	0	1	0	249
13_Phytophthora_aligned_cds	PITG_18012_NTaln	1482	1575	1299	183	1	0	93	0
13_Phytophthora_aligned_cds	PITG_18014_NTaln	3687	3690	3272	415	1	0	3	0
13_Phytophthora_aligned_cds	PITG_18015_NTaln	1557	1557	1410	147	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18016_NTaln	1875	1872	1652	208	2	3	12	15
13_Phytophthora_aligned_cds	PITG_18017_NTaln	894	1026	771	114	1	1	141	9
13_Phytophthora_aligned_cds	PITG_18023_NTaln	1095	1419	948	147	4	0	324	0
13_Phytophthora_aligned_cds	PITG_18024_NTaln	1569	1428	900	156	4	3	372	513
13_Phytophthora_aligned_cds	PITG_18025_NTaln	12369	6270	5660	610	0	1	0	6099
13_Phytophthora_aligned_cds	PITG_18027_NTaln	2619	2601	2260	338	1	3	3	21
13_Phytophthora_aligned_cds	PITG_18028_NTaln	2121	2121	1871	250	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18044_NTaln	1470	1968	1151	211	2	1	606	108
13_Phytophthora_aligned_cds	PITG_18045_NTaln	981	981	894	87	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18046_NTaln	1422	1281	777	75	3	3	429	570
13_Phytophthora_aligned_cds	PITG_18047_NTaln	318	414	261	57	2	0	96	0
13_Phytophthora_aligned_cds	PITG_18048_NTaln	2472	2358	2201	157	0	1	0	114
13_Phytophthora_aligned_cds	PITG_18049_NTaln	3633	3633	3159	474	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18050_NTaln	1032	1383	883	149	3	0	351	0
13_Phytophthora_aligned_cds	PITG_18052_NTaln	1167	1167	1105	62	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18053_NTaln	1410	1410	1255	155	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18054_NTaln	534	534	485	49	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18055_NTaln	588	576	477	45	1	1	54	66
13_Phytophthora_aligned_cds	PITG_18056_NTaln	786	1113	671	103	3	1	339	12
13_Phytophthora_aligned_cds	PITG_18057_NTaln	1014	1059	856	125	1	2	78	33
13_Phytophthora_aligned_cds	PITG_18062_NTaln	2355	2520	2008	278	5	7	234	69
13_Phytophthora_aligned_cds	PITG_18063_NTaln	1290	1602	1099	191	2	0	312	0
13_Phytophthora_aligned_cds	PITG_18064_NTaln	1368	1686	1167	183	5	2	336	18
13_Phytophthora_aligned_cds	PITG_18065_NTaln	4074	4263	3568	476	1	1	219	30
13_Phytophthora_aligned_cds	PITG_18066_NTaln	1164	1413	985	176	4	1	252	3
13_Phytophthora_aligned_cds	PITG_18067_NTaln	2772	2304	2047	239	2	2	18	486
13_Phytophthora_aligned_cds	PITG_18068_NTaln	1356	2028	1034	262	1	2	732	60
13_Phytophthora_aligned_cds	PITG_18069_NTaln	2376	2310	1975	290	1	1	45	111
13_Phytophthora_aligned_cds	PITG_18070_NTaln	2583	3093	2303	277	1	1	513	3
13_Phytophthora_aligned_cds	PITG_18071_NTaln	579	765	528	51	1	0	186	0
13_Phytophthora_aligned_cds	PITG_18072_NTaln	765	867	682	83	2	0	102	0
13_Phytophthora_aligned_cds	PITG_18073_NTaln	888	888	787	101	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18074_NTaln	564	2259	470	94	2	0	1695	0
13_Phytophthora_aligned_cds	PITG_18076_NTaln	1101	900	774	126	0	1	0	201
13_Phytophthora_aligned_cds	PITG_18078_NTaln	1533	1533	1316	217	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18079_NTaln	846	852	705	141	1	0	6	0
13_Phytophthora_aligned_cds	PITG_18080_NTaln	786	846	688	98	1	0	60	0
13_Phytophthora_aligned_cds	PITG_18083_NTaln	1530	837	728	109	0	1	0	693
13_Phytophthora_aligned_cds	PITG_18084_NTaln	396	978	325	65	4	1	588	6
13_Phytophthora_aligned_cds	PITG_18088_NTaln	1236	1425	1063	149	5	2	213	24
13_Phytophthora_aligned_cds	PITG_18089_NTaln	1422	1422	1342	80	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18090_NTaln	3195	2877	1884	477	8	11	516	834
13_Phytophthora_aligned_cds	PITG_18091_NTaln	3549	3549	3223	326	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18095_NTaln	708	819	596	109	1	1	114	3
13_Phytophthora_aligned_cds	PITG_18100_NTaln	1707	1851	1532	142	1	2	177	33
13_Phytophthora_aligned_cds	PITG_18101_NTaln	1863	1917	1564	281	2	4	72	18
13_Phytophthora_aligned_cds	PITG_18102_NTaln	1299	1299	1101	189	1	1	9	9
13_Phytophthora_aligned_cds	PITG_18103_NTaln	1467	1473	1269	195	1	1	9	3
13_Phytophthora_aligned_cds	PITG_18104_NTaln	678	696	602	70	2	1	24	6
13_Phytophthora_aligned_cds	PITG_18106_NTaln	13599	14046	11877	1677	5	7	492	45
13_Phytophthora_aligned_cds	PITG_18107_NTaln	750	750	669	81	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18118_NTaln	783	984	538	104	2	1	342	141
13_Phytophthora_aligned_cds	PITG_18129_NTaln	1218	1212	1066	146	0	1	0	6
13_Phytophthora_aligned_cds	PITG_18156_NTaln	630	579	419	121	1	3	39	90
13_Phytophthora_aligned_cds	PITG_18165_NTaln	240	240	208	32	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18167_NTaln	666	2109	526	71	3	2	1512	69
13_Phytophthora_aligned_cds	PITG_18170_NTaln	1149	1149	1020	129	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18171_NTaln	939	939	853	86	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18172_NTaln	4407	3690	2508	570	6	7	612	1329
13_Phytophthora_aligned_cds	PITG_18174_NTaln	2103	2238	1757	280	4	6	201	66
13_Phytophthora_aligned_cds	PITG_18175_NTaln	1221	1218	1046	172	0	1	0	3
13_Phytophthora_aligned_cds	PITG_18176_NTaln	633	861	524	91	2	1	246	18
13_Phytophthora_aligned_cds	PITG_18183_NTaln	582	582	538	44	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18184_NTaln	2682	2211	1919	259	1	2	33	504
13_Phytophthora_aligned_cds	PITG_18185_NTaln	1647	1644	1405	239	0	1	0	3
13_Phytophthora_aligned_cds	PITG_18186_NTaln	1764	1917	1508	247	4	1	162	9
13_Phytophthora_aligned_cds	PITG_18187_NTaln	4509	4509	4025	484	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18188_NTaln	1095	969	814	155	0	1	0	126
13_Phytophthora_aligned_cds	PITG_18189_NTaln	1335	1335	1167	168	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18191_NTaln	540	1266	399	102	2	2	765	39
13_Phytophthora_aligned_cds	PITG_18193_NTaln	525	594	458	67	1	0	69	0
13_Phytophthora_aligned_cds	PITG_18233_NTaln	405	339	303	36	0	1	0	66
13_Phytophthora_aligned_cds	PITG_18234_NTaln	1647	1719	1402	245	1	0	72	0
13_Phytophthora_aligned_cds	PITG_18235_NTaln	687	687	615	72	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18236_NTaln	1428	1485	1229	199	3	0	57	0
13_Phytophthora_aligned_cds	PITG_18237_NTaln	981	1029	875	106	1	0	48	0
13_Phytophthora_aligned_cds	PITG_18238_NTaln	1002	1002	879	123	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18241_NTaln	441	924	312	63	3	1	549	66
13_Phytophthora_aligned_cds	PITG_18242_NTaln	273	273	240	33	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18243_NTaln	540	540	478	62	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18244_NTaln	3954	4755	3411	519	1	3	825	24
13_Phytophthora_aligned_cds	PITG_18245_NTaln	948	504	339	48	3	2	117	561
13_Phytophthora_aligned_cds	PITG_18246_NTaln	2706	2721	2319	375	3	2	27	12
13_Phytophthora_aligned_cds	PITG_18247_NTaln	531	234	89	34	2	2	111	408
13_Phytophthora_aligned_cds	PITG_18248_NTaln	1284	1284	1145	139	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18249_NTaln	1980	2493	1481	361	7	4	651	138
13_Phytophthora_aligned_cds	PITG_18251_NTaln	1098	1251	964	134	1	0	153	0
13_Phytophthora_aligned_cds	PITG_18252_NTaln	663	663	572	91	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18253_NTaln	1086	1101	891	195	2	0	15	0
13_Phytophthora_aligned_cds	PITG_18254_NTaln	3150	3906	2461	521	8	8	924	168
13_Phytophthora_aligned_cds	PITG_18255_NTaln	1638	1560	1281	279	0	3	0	78
13_Phytophthora_aligned_cds	PITG_18256_NTaln	891	1698	713	139	3	2	846	39
13_Phytophthora_aligned_cds	PITG_18257_NTaln	1299	1836	1079	220	3	0	537	0
13_Phytophthora_aligned_cds	PITG_18258_NTaln	1863	1884	1543	320	3	0	21	0
13_Phytophthora_aligned_cds	PITG_18261_NTaln	759	1842	598	137	3	1	1107	24
13_Phytophthora_aligned_cds	PITG_18262_NTaln	1137	1437	936	192	2	1	309	9
13_Phytophthora_aligned_cds	PITG_18266_NTaln	1137	1725	931	206	3	0	588	0
13_Phytophthora_aligned_cds	PITG_18270_NTaln	1191	1797	1002	165	2	1	630	24
13_Phytophthora_aligned_cds	PITG_18271_NTaln	1692	1752	1413	279	3	0	60	0
13_Phytophthora_aligned_cds	PITG_18272_NTaln	1743	1800	1463	280	1	0	57	0
13_Phytophthora_aligned_cds	PITG_18275_NTaln	1974	1968	1671	294	1	1	3	9
13_Phytophthora_aligned_cds	PITG_18276_NTaln	1626	1986	1426	200	2	0	360	0
13_Phytophthora_aligned_cds	PITG_18277_NTaln	1824	1929	1500	291	2	3	138	33
13_Phytophthora_aligned_cds	PITG_18278_NTaln	816	1539	518	100	3	2	921	198
13_Phytophthora_aligned_cds	PITG_18279_NTaln	3471	2655	1919	346	7	4	390	1206
13_Phytophthora_aligned_cds	PITG_18280_NTaln	1173	1230	985	164	3	1	81	24
13_Phytophthora_aligned_cds	PITG_18288_NTaln	480	480	423	57	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18289_NTaln	774	1953	670	104	2	0	1179	0
13_Phytophthora_aligned_cds	PITG_18291_NTaln	339	450	253	50	1	1	147	36
13_Phytophthora_aligned_cds	PITG_18295_NTaln	864	1128	733	128	4	1	267	3
13_Phytophthora_aligned_cds	PITG_18296_NTaln	1029	1032	882	147	1	0	3	0
13_Phytophthora_aligned_cds	PITG_18297_NTaln	1770	1809	1568	196	1	1	45	6
13_Phytophthora_aligned_cds	PITG_18298_NTaln	1206	1206	1092	114	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18299_NTaln	1176	1206	984	177	1	1	45	15
13_Phytophthora_aligned_cds	PITG_18300_NTaln	570	573	472	95	1	1	6	3
13_Phytophthora_aligned_cds	PITG_18301_NTaln	471	681	386	76	2	1	219	9
13_Phytophthora_aligned_cds	PITG_18303_NTaln	1959	1965	1713	246	1	0	6	0
13_Phytophthora_aligned_cds	PITG_18304_NTaln	1266	1278	1044	204	3	2	30	18
13_Phytophthora_aligned_cds	PITG_18306_NTaln	1035	1074	854	139	2	1	81	42
13_Phytophthora_aligned_cds	PITG_18312_NTaln	918	918	805	113	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18314_NTaln	918	918	838	80	0	0	0	0
13_Phytophthora_aligned_cds	PITG_18315_NTaln	1362	1623	1098	237	4	2	288	27
13_Phytophthora_aligned_cds	PITG_18316_NTaln	3309	1680	1473	183	2	2	24	1653
13_Phytophthora_aligned_cds	PITG_18327_NTaln	1239	1242	1052	187	1	0	3	0
13_Phytophthora_aligned_cds	PITG_18328_NTaln	636	705	544	92	1	0	69	0
13_Phytophthora_aligned_cds	PITG_18329_NTaln	885	885	736	149	0	0	0	0
