species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000015523_NTaln	1314	1146	981	147	1	3	18	186
12_fugu_aligned_cds	ENSTRUG00000015525_NTaln	1917	1917	1753	161	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000015526_NTaln	645	642	567	75	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000015527_NTaln	1668	1695	1485	174	1	1	36	9
12_fugu_aligned_cds	ENSTRUG00000015530_NTaln	2322	1470	1089	111	1	3	270	1122
12_fugu_aligned_cds	ENSTRUG00000015533_NTaln	801	867	702	93	1	1	72	6
12_fugu_aligned_cds	ENSTRUG00000015535_NTaln	1785	1845	1266	237	4	6	342	282
12_fugu_aligned_cds	ENSTRUG00000015536_NTaln	1929	1923	1619	259	3	3	45	51
12_fugu_aligned_cds	ENSTRUG00000015537_NTaln	516	444	333	93	1	3	18	90
12_fugu_aligned_cds	ENSTRUG00000015538_NTaln	1089	1044	917	121	1	5	6	51
12_fugu_aligned_cds	ENSTRUG00000015539_NTaln	1518	1605	1383	108	2	1	114	27
12_fugu_aligned_cds	ENSTRUG00000015540_NTaln	588	912	411	84	1	1	417	93
12_fugu_aligned_cds	ENSTRUG00000015542_NTaln	3585	3597	2940	228	8	10	429	417
12_fugu_aligned_cds	ENSTRUG00000015543_NTaln	7767	7704	5915	1150	13	19	639	702
12_fugu_aligned_cds	ENSTRUG00000015544_NTaln	645	606	489	60	1	2	57	96
12_fugu_aligned_cds	ENSTRUG00000015545_NTaln	735	720	606	96	1	2	18	33
12_fugu_aligned_cds	ENSTRUG00000015546_NTaln	147	318	135	12	2	0	171	0
12_fugu_aligned_cds	ENSTRUG00000015548_NTaln	2574	2400	2140	221	1	4	39	213
12_fugu_aligned_cds	ENSTRUG00000015549_NTaln	2724	870	606	54	2	3	210	2064
12_fugu_aligned_cds	ENSTRUG00000015551_NTaln	1182	1173	1070	91	1	1	12	21
12_fugu_aligned_cds	ENSTRUG00000015552_NTaln	1077	1077	966	111	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015553_NTaln	2715	2649	2396	208	2	4	45	111
12_fugu_aligned_cds	ENSTRUG00000015554_NTaln	711	696	602	94	0	2	0	15
12_fugu_aligned_cds	ENSTRUG00000015556_NTaln	1050	906	810	96	0	6	0	144
12_fugu_aligned_cds	ENSTRUG00000015557_NTaln	2022	1398	1088	91	2	4	219	843
12_fugu_aligned_cds	ENSTRUG00000015560_NTaln	1182	1161	966	162	1	2	33	54
12_fugu_aligned_cds	ENSTRUG00000015562_NTaln	2991	2838	2105	358	8	9	375	528
12_fugu_aligned_cds	ENSTRUG00000015563_NTaln	1527	1488	1210	221	4	4	57	96
12_fugu_aligned_cds	ENSTRUG00000015564_NTaln	567	567	536	31	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015566_NTaln	660	630	382	68	2	5	180	210
12_fugu_aligned_cds	ENSTRUG00000015567_NTaln	1092	1161	985	62	3	3	114	45
12_fugu_aligned_cds	ENSTRUG00000015569_NTaln	1608	1566	1363	134	4	4	69	111
12_fugu_aligned_cds	ENSTRUG00000015570_NTaln	627	543	311	61	2	2	171	255
12_fugu_aligned_cds	ENSTRUG00000015571_NTaln	705	705	652	44	1	1	9	9
12_fugu_aligned_cds	ENSTRUG00000015573_NTaln	564	564	528	36	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015574_NTaln	996	996	937	56	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000015578_NTaln	1845	1740	1318	170	4	5	252	357
12_fugu_aligned_cds	ENSTRUG00000015579_NTaln	2028	834	701	79	1	2	54	1248
12_fugu_aligned_cds	ENSTRUG00000015580_NTaln	2034	1971	1710	168	3	2	93	156
12_fugu_aligned_cds	ENSTRUG00000015581_NTaln	1500	1509	1210	233	2	2	66	57
12_fugu_aligned_cds	ENSTRUG00000015582_NTaln	1395	978	671	52	3	3	255	672
12_fugu_aligned_cds	ENSTRUG00000015583_NTaln	1335	1335	1189	146	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015586_NTaln	564	540	501	39	0	2	0	24
12_fugu_aligned_cds	ENSTRUG00000015587_NTaln	1287	1278	1170	108	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000015588_NTaln	1857	1545	1407	135	1	8	3	315
12_fugu_aligned_cds	ENSTRUG00000015589_NTaln	852	858	684	111	3	2	63	57
12_fugu_aligned_cds	ENSTRUG00000015590_NTaln	702	663	590	64	1	1	9	48
12_fugu_aligned_cds	ENSTRUG00000015591_NTaln	678	678	603	75	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015592_NTaln	3318	3369	2361	411	12	10	597	546
12_fugu_aligned_cds	ENSTRUG00000015594_NTaln	1098	1101	889	179	3	1	33	30
12_fugu_aligned_cds	ENSTRUG00000015595_NTaln	1725	1725	1555	170	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015596_NTaln	603	624	446	61	1	1	117	96
12_fugu_aligned_cds	ENSTRUG00000015598_NTaln	1527	1527	1387	137	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000015599_NTaln	1677	1686	1544	133	2	0	9	0
12_fugu_aligned_cds	ENSTRUG00000015603_NTaln	5607	5550	5014	455	7	8	81	138
12_fugu_aligned_cds	ENSTRUG00000015604_NTaln	567	561	485	43	1	2	33	39
12_fugu_aligned_cds	ENSTRUG00000015605_NTaln	786	786	661	125	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015607_NTaln	2175	2169	1973	178	1	1	18	24
12_fugu_aligned_cds	ENSTRUG00000015609_NTaln	2733	2634	2339	280	1	4	15	114
12_fugu_aligned_cds	ENSTRUG00000015610_NTaln	2607	2586	2245	200	4	4	141	162
12_fugu_aligned_cds	ENSTRUG00000015611_NTaln	804	798	731	28	2	2	39	45
12_fugu_aligned_cds	ENSTRUG00000015612_NTaln	849	780	720	60	0	3	0	69
12_fugu_aligned_cds	ENSTRUG00000015614_NTaln	384	384	295	53	2	2	36	36
12_fugu_aligned_cds	ENSTRUG00000015615_NTaln	3417	3408	2819	448	3	4	141	150
12_fugu_aligned_cds	ENSTRUG00000015616_NTaln	3117	3114	2917	197	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000015617_NTaln	1275	1104	1008	69	2	2	27	198
12_fugu_aligned_cds	ENSTRUG00000015618_NTaln	399	399	351	21	1	1	27	27
12_fugu_aligned_cds	ENSTRUG00000015620_NTaln	645	612	565	29	2	1	18	51
12_fugu_aligned_cds	ENSTRUG00000015622_NTaln	2421	2418	2266	152	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000015624_NTaln	1557	1563	1405	152	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000015625_NTaln	1053	996	909	87	0	2	0	57
12_fugu_aligned_cds	ENSTRUG00000015626_NTaln	2991	2901	2373	336	8	5	192	282
12_fugu_aligned_cds	ENSTRUG00000015628_NTaln	1071	1074	989	82	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015629_NTaln	2490	1836	1348	167	5	5	321	975
12_fugu_aligned_cds	ENSTRUG00000015630_NTaln	1389	1377	1250	121	2	1	6	18
12_fugu_aligned_cds	ENSTRUG00000015631_NTaln	465	471	413	52	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000015632_NTaln	423	423	387	36	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015633_NTaln	672	672	574	44	1	1	54	54
12_fugu_aligned_cds	ENSTRUG00000015634_NTaln	3957	1743	1627	116	0	1	0	2214
12_fugu_aligned_cds	ENSTRUG00000015636_NTaln	1086	1116	685	26	5	5	405	375
12_fugu_aligned_cds	ENSTRUG00000015637_NTaln	2016	2103	1715	271	5	3	117	30
12_fugu_aligned_cds	ENSTRUG00000015638_NTaln	2469	2451	2213	199	2	3	39	57
12_fugu_aligned_cds	ENSTRUG00000015639_NTaln	2148	2049	1775	247	2	4	27	126
12_fugu_aligned_cds	ENSTRUG00000015640_NTaln	1932	1347	1182	162	1	3	3	588
12_fugu_aligned_cds	ENSTRUG00000015641_NTaln	2352	2379	1537	212	7	4	630	603
12_fugu_aligned_cds	ENSTRUG00000015642_NTaln	678	678	637	41	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015643_NTaln	1239	1239	1080	159	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015644_NTaln	1848	1803	1623	165	2	2	15	60
12_fugu_aligned_cds	ENSTRUG00000015645_NTaln	834	834	791	43	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015646_NTaln	3852	3768	3513	234	1	2	21	105
12_fugu_aligned_cds	ENSTRUG00000015647_NTaln	456	459	309	39	1	1	111	108
12_fugu_aligned_cds	ENSTRUG00000015648_NTaln	1737	1731	1529	181	1	2	21	27
12_fugu_aligned_cds	ENSTRUG00000015649_NTaln	798	693	610	47	1	1	36	141
12_fugu_aligned_cds	ENSTRUG00000015651_NTaln	1257	1206	1115	91	0	1	0	51
12_fugu_aligned_cds	ENSTRUG00000015652_NTaln	699	663	619	44	0	1	0	36
12_fugu_aligned_cds	ENSTRUG00000015654_NTaln	2310	2283	1899	348	3	5	36	63
12_fugu_aligned_cds	ENSTRUG00000015655_NTaln	1443	1221	997	140	3	3	84	306
12_fugu_aligned_cds	ENSTRUG00000015656_NTaln	942	912	784	125	1	1	3	33
12_fugu_aligned_cds	ENSTRUG00000015657_NTaln	567	555	450	102	1	2	3	15
12_fugu_aligned_cds	ENSTRUG00000015658_NTaln	783	600	463	101	1	3	36	219
12_fugu_aligned_cds	ENSTRUG00000015659_NTaln	1776	1662	1506	147	2	3	9	123
12_fugu_aligned_cds	ENSTRUG00000015660_NTaln	1653	1425	1133	172	4	4	120	348
12_fugu_aligned_cds	ENSTRUG00000015661_NTaln	504	507	456	48	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015662_NTaln	921	921	824	97	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015663_NTaln	1227	1146	1021	77	1	1	48	129
12_fugu_aligned_cds	ENSTRUG00000015664_NTaln	984	453	426	27	0	1	0	531
12_fugu_aligned_cds	ENSTRUG00000015665_NTaln	480	441	392	49	0	3	0	39
12_fugu_aligned_cds	ENSTRUG00000015666_NTaln	1539	1542	1406	130	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000015667_NTaln	3255	3150	2343	387	8	9	420	525
12_fugu_aligned_cds	ENSTRUG00000015668_NTaln	309	321	282	27	1	0	12	0
12_fugu_aligned_cds	ENSTRUG00000015669_NTaln	873	873	806	67	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015671_NTaln	1350	1350	1207	143	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015672_NTaln	2040	1998	1747	251	0	2	0	42
12_fugu_aligned_cds	ENSTRUG00000015673_NTaln	2544	2535	2161	344	2	2	30	39
12_fugu_aligned_cds	ENSTRUG00000015675_NTaln	3114	3081	2758	281	4	3	42	75
12_fugu_aligned_cds	ENSTRUG00000015676_NTaln	474	480	381	51	2	1	48	42
12_fugu_aligned_cds	ENSTRUG00000015678_NTaln	729	579	531	48	0	1	0	150
12_fugu_aligned_cds	ENSTRUG00000015680_NTaln	636	618	565	35	2	1	18	36
12_fugu_aligned_cds	ENSTRUG00000015681_NTaln	1218	1080	905	106	2	6	69	207
12_fugu_aligned_cds	ENSTRUG00000015683_NTaln	2598	1329	1180	149	0	3	0	1269
12_fugu_aligned_cds	ENSTRUG00000015685_NTaln	3678	3618	2924	361	9	7	333	393
12_fugu_aligned_cds	ENSTRUG00000015686_NTaln	879	879	834	45	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015687_NTaln	1983	1791	1580	148	3	3	63	255
12_fugu_aligned_cds	ENSTRUG00000015689_NTaln	1866	1887	1588	164	6	2	135	114
12_fugu_aligned_cds	ENSTRUG00000015690_NTaln	1107	1119	908	184	1	2	27	15
12_fugu_aligned_cds	ENSTRUG00000015691_NTaln	1254	1263	863	241	5	4	159	150
12_fugu_aligned_cds	ENSTRUG00000015692_NTaln	1404	1401	1271	127	1	2	3	6
12_fugu_aligned_cds	ENSTRUG00000015693_NTaln	4344	4263	3882	381	0	2	0	81
12_fugu_aligned_cds	ENSTRUG00000015694_NTaln	1425	1425	1281	144	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015695_NTaln	3249	3159	2937	210	2	2	12	102
12_fugu_aligned_cds	ENSTRUG00000015697_NTaln	711	702	636	66	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000015698_NTaln	1506	1488	1112	175	3	3	201	219
12_fugu_aligned_cds	ENSTRUG00000015699_NTaln	897	873	726	99	2	4	48	72
12_fugu_aligned_cds	ENSTRUG00000015700_NTaln	1125	1119	1014	102	1	2	3	9
12_fugu_aligned_cds	ENSTRUG00000015701_NTaln	1308	1284	1075	185	2	2	24	48
12_fugu_aligned_cds	ENSTRUG00000015702_NTaln	552	573	506	40	2	1	27	6
12_fugu_aligned_cds	ENSTRUG00000015703_NTaln	2382	2292	2018	253	2	5	21	111
12_fugu_aligned_cds	ENSTRUG00000015704_NTaln	3351	2043	1708	251	4	7	84	1392
12_fugu_aligned_cds	ENSTRUG00000015705_NTaln	816	816	717	99	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015706_NTaln	723	738	642	51	2	2	45	30
12_fugu_aligned_cds	ENSTRUG00000015707_NTaln	1926	1833	1606	212	1	4	15	108
12_fugu_aligned_cds	ENSTRUG00000015708_NTaln	6246	6024	5348	550	3	4	126	348
12_fugu_aligned_cds	ENSTRUG00000015709_NTaln	1656	1653	1378	128	3	4	147	150
12_fugu_aligned_cds	ENSTRUG00000015710_NTaln	2157	2040	1350	240	5	4	450	567
12_fugu_aligned_cds	ENSTRUG00000015711_NTaln	1215	972	869	91	1	2	12	255
12_fugu_aligned_cds	ENSTRUG00000015712_NTaln	3228	3102	2498	487	3	7	117	243
12_fugu_aligned_cds	ENSTRUG00000015713_NTaln	2061	2028	1839	159	2	4	30	63
12_fugu_aligned_cds	ENSTRUG00000015714_NTaln	1062	1056	964	53	3	2	39	45
12_fugu_aligned_cds	ENSTRUG00000015715_NTaln	5964	5901	5518	383	0	3	0	63
12_fugu_aligned_cds	ENSTRUG00000015716_NTaln	519	522	487	32	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015717_NTaln	1041	1140	898	122	1	1	120	21
12_fugu_aligned_cds	ENSTRUG00000015718_NTaln	654	648	571	77	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000015719_NTaln	1062	1059	858	201	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000015720_NTaln	1653	1653	1530	120	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000015721_NTaln	6246	1365	1223	127	1	3	15	4896
12_fugu_aligned_cds	ENSTRUG00000015722_NTaln	1185	1170	1052	118	0	1	0	15
12_fugu_aligned_cds	ENSTRUG00000015723_NTaln	1446	1533	1293	138	1	1	102	15
12_fugu_aligned_cds	ENSTRUG00000015725_NTaln	3924	3792	3301	392	5	4	99	231
12_fugu_aligned_cds	ENSTRUG00000015726_NTaln	6861	6882	6271	494	7	7	117	96
12_fugu_aligned_cds	ENSTRUG00000015728_NTaln	2064	2064	1869	195	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015729_NTaln	1425	1332	998	157	1	4	177	270
12_fugu_aligned_cds	ENSTRUG00000015730_NTaln	1164	1182	1080	84	1	0	18	0
12_fugu_aligned_cds	ENSTRUG00000015731_NTaln	1506	1146	1013	106	2	2	27	387
12_fugu_aligned_cds	ENSTRUG00000015732_NTaln	2580	2535	2146	224	3	4	165	210
12_fugu_aligned_cds	ENSTRUG00000015734_NTaln	540	540	496	44	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015735_NTaln	714	702	644	55	1	2	3	15
12_fugu_aligned_cds	ENSTRUG00000015736_NTaln	1491	1494	1330	161	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015737_NTaln	1515	1515	1382	130	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000015738_NTaln	801	783	594	90	3	4	99	117
12_fugu_aligned_cds	ENSTRUG00000015740_NTaln	8448	8283	7470	525	5	7	288	453
12_fugu_aligned_cds	ENSTRUG00000015741_NTaln	252	1827	224	28	2	0	1575	0
12_fugu_aligned_cds	ENSTRUG00000015743_NTaln	6804	6807	6185	583	3	3	39	36
12_fugu_aligned_cds	ENSTRUG00000015744_NTaln	783	750	611	139	0	4	0	33
12_fugu_aligned_cds	ENSTRUG00000015745_NTaln	705	642	528	108	1	2	6	69
12_fugu_aligned_cds	ENSTRUG00000015747_NTaln	1503	1398	1192	194	2	1	12	117
12_fugu_aligned_cds	ENSTRUG00000015748_NTaln	192	537	177	15	2	0	345	0
12_fugu_aligned_cds	ENSTRUG00000015749_NTaln	1695	1698	1542	150	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000015750_NTaln	582	582	552	30	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015751_NTaln	3351	3243	2977	233	4	8	33	141
12_fugu_aligned_cds	ENSTRUG00000015752_NTaln	2139	4911	1943	169	1	4	2799	27
12_fugu_aligned_cds	ENSTRUG00000015754_NTaln	825	876	650	67	1	1	159	108
12_fugu_aligned_cds	ENSTRUG00000015755_NTaln	2565	2484	2221	200	2	5	63	144
12_fugu_aligned_cds	ENSTRUG00000015756_NTaln	1362	1377	1121	142	5	2	114	99
12_fugu_aligned_cds	ENSTRUG00000015757_NTaln	966	936	828	102	1	1	6	36
12_fugu_aligned_cds	ENSTRUG00000015758_NTaln	1533	936	715	119	2	2	102	699
12_fugu_aligned_cds	ENSTRUG00000015759_NTaln	864	993	744	90	3	1	159	30
12_fugu_aligned_cds	ENSTRUG00000015760_NTaln	1068	336	301	23	1	1	12	744
12_fugu_aligned_cds	ENSTRUG00000015761_NTaln	873	867	772	68	1	2	27	33
12_fugu_aligned_cds	ENSTRUG00000015762_NTaln	1014	1014	952	62	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015764_NTaln	855	849	674	142	2	4	33	39
12_fugu_aligned_cds	ENSTRUG00000015765_NTaln	2220	2214	2023	182	1	3	9	15
12_fugu_aligned_cds	ENSTRUG00000015766_NTaln	579	579	524	55	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015767_NTaln	999	1002	869	124	1	1	9	6
12_fugu_aligned_cds	ENSTRUG00000015768_NTaln	2052	2031	1667	340	4	1	24	45
12_fugu_aligned_cds	ENSTRUG00000015769_NTaln	1533	1533	1386	132	1	1	15	15
12_fugu_aligned_cds	ENSTRUG00000015770_NTaln	2490	2514	2221	245	3	3	48	24
12_fugu_aligned_cds	ENSTRUG00000015771_NTaln	1305	1137	1011	81	2	3	45	213
12_fugu_aligned_cds	ENSTRUG00000015773_NTaln	1791	1740	1621	107	1	5	12	63
12_fugu_aligned_cds	ENSTRUG00000015775_NTaln	3333	2892	2699	190	1	4	3	444
12_fugu_aligned_cds	ENSTRUG00000015776_NTaln	1155	1086	858	201	3	5	27	96
12_fugu_aligned_cds	ENSTRUG00000015777_NTaln	2934	2880	2420	184	2	4	276	330
12_fugu_aligned_cds	ENSTRUG00000015779_NTaln	1362	1362	1264	98	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015780_NTaln	1302	1278	1146	132	0	1	0	24
12_fugu_aligned_cds	ENSTRUG00000015781_NTaln	507	507	478	29	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015782_NTaln	507	507	469	38	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015783_NTaln	783	792	732	51	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000015784_NTaln	822	789	600	72	1	2	117	150
12_fugu_aligned_cds	ENSTRUG00000015785_NTaln	4038	3915	3040	413	11	15	462	585
12_fugu_aligned_cds	ENSTRUG00000015786_NTaln	2322	2223	2013	195	2	2	15	114
12_fugu_aligned_cds	ENSTRUG00000015789_NTaln	1596	1605	1259	193	4	4	153	144
12_fugu_aligned_cds	ENSTRUG00000015790_NTaln	3624	3561	2835	348	6	14	378	441
12_fugu_aligned_cds	ENSTRUG00000015791_NTaln	1836	2478	1109	118	7	5	1251	609
12_fugu_aligned_cds	ENSTRUG00000015792_NTaln	2478	2376	1158	183	7	5	1035	1137
12_fugu_aligned_cds	ENSTRUG00000015793_NTaln	2628	2670	2203	371	3	1	96	54
12_fugu_aligned_cds	ENSTRUG00000015794_NTaln	1656	6564	896	70	7	5	5598	690
12_fugu_aligned_cds	ENSTRUG00000015795_NTaln	576	576	538	38	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015796_NTaln	891	891	836	55	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015797_NTaln	504	504	493	11	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015798_NTaln	1449	1065	917	121	3	4	27	411
12_fugu_aligned_cds	ENSTRUG00000015799_NTaln	1011	1011	936	75	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015800_NTaln	1800	1734	1365	261	6	9	108	174
12_fugu_aligned_cds	ENSTRUG00000015801_NTaln	3486	2643	1719	336	8	11	588	1431
12_fugu_aligned_cds	ENSTRUG00000015802_NTaln	1956	1908	1630	260	3	5	18	66
12_fugu_aligned_cds	ENSTRUG00000015803_NTaln	798	786	666	120	0	2	0	12
12_fugu_aligned_cds	ENSTRUG00000015804_NTaln	2547	2544	2231	313	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000015805_NTaln	1383	1377	954	159	8	8	264	270
12_fugu_aligned_cds	ENSTRUG00000015806_NTaln	2619	2619	2428	191	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015807_NTaln	1479	1479	1323	87	1	1	69	69
12_fugu_aligned_cds	ENSTRUG00000015808_NTaln	6717	6882	5103	912	24	20	867	702
12_fugu_aligned_cds	ENSTRUG00000015809_NTaln	2898	2409	2154	249	2	2	6	495
12_fugu_aligned_cds	ENSTRUG00000015810_NTaln	1356	1350	1273	77	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000015811_NTaln	984	969	880	89	0	1	0	15
12_fugu_aligned_cds	ENSTRUG00000015812_NTaln	1977	1989	1621	293	4	1	75	63
12_fugu_aligned_cds	ENSTRUG00000015814_NTaln	1302	1233	1092	138	1	2	3	72
12_fugu_aligned_cds	ENSTRUG00000015815_NTaln	1785	1596	1217	166	4	3	213	402
12_fugu_aligned_cds	ENSTRUG00000015816_NTaln	456	456	416	40	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015817_NTaln	1815	1794	1609	155	1	3	30	51
12_fugu_aligned_cds	ENSTRUG00000015818_NTaln	3666	3615	2795	379	6	6	441	492
12_fugu_aligned_cds	ENSTRUG00000015820_NTaln	3078	2910	2728	170	3	1	12	180
12_fugu_aligned_cds	ENSTRUG00000015821_NTaln	978	984	762	141	2	2	81	75
12_fugu_aligned_cds	ENSTRUG00000015824_NTaln	630	636	530	49	2	1	57	51
12_fugu_aligned_cds	ENSTRUG00000015825_NTaln	1230	1230	1135	95	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015826_NTaln	7158	7152	6319	614	10	3	219	225
12_fugu_aligned_cds	ENSTRUG00000015827_NTaln	504	516	469	32	1	1	15	3
12_fugu_aligned_cds	ENSTRUG00000015828_NTaln	753	732	659	70	1	2	3	24
12_fugu_aligned_cds	ENSTRUG00000015829_NTaln	2565	2502	1340	208	6	10	954	1017
12_fugu_aligned_cds	ENSTRUG00000015830_NTaln	4698	3729	3079	164	7	10	486	1455
12_fugu_aligned_cds	ENSTRUG00000015831_NTaln	1227	1215	1068	138	1	2	9	21
12_fugu_aligned_cds	ENSTRUG00000015834_NTaln	1668	1608	1526	82	0	1	0	60
12_fugu_aligned_cds	ENSTRUG00000015835_NTaln	216	369	198	18	2	0	153	0
12_fugu_aligned_cds	ENSTRUG00000015836_NTaln	3234	3174	2876	226	6	3	72	132
12_fugu_aligned_cds	ENSTRUG00000015837_NTaln	2541	1977	1722	168	2	7	87	651
12_fugu_aligned_cds	ENSTRUG00000015838_NTaln	2403	2400	2181	213	1	2	6	9
12_fugu_aligned_cds	ENSTRUG00000015839_NTaln	2058	1839	1186	233	7	9	420	639
12_fugu_aligned_cds	ENSTRUG00000015840_NTaln	585	516	439	47	2	1	30	99
12_fugu_aligned_cds	ENSTRUG00000015841_NTaln	663	645	539	76	2	1	30	48
12_fugu_aligned_cds	ENSTRUG00000015842_NTaln	2739	2751	2417	256	3	3	78	66
12_fugu_aligned_cds	ENSTRUG00000015843_NTaln	4722	3975	3487	350	4	6	138	885
12_fugu_aligned_cds	ENSTRUG00000015844_NTaln	4332	4323	3939	372	2	3	12	21
12_fugu_aligned_cds	ENSTRUG00000015845_NTaln	1116	1092	984	96	1	2	12	36
12_fugu_aligned_cds	ENSTRUG00000015846_NTaln	1218	1110	968	115	2	4	27	135
12_fugu_aligned_cds	ENSTRUG00000015847_NTaln	1653	1623	1197	144	2	2	282	312
12_fugu_aligned_cds	ENSTRUG00000015848_NTaln	1479	1443	1201	185	1	3	57	93
12_fugu_aligned_cds	ENSTRUG00000015850_NTaln	4158	3810	3373	434	1	4	3	351
12_fugu_aligned_cds	ENSTRUG00000015851_NTaln	3456	3468	3181	275	3	0	12	0
12_fugu_aligned_cds	ENSTRUG00000015853_NTaln	4527	4362	3579	405	8	12	378	543
12_fugu_aligned_cds	ENSTRUG00000015854_NTaln	5331	5181	3836	616	11	12	729	879
12_fugu_aligned_cds	ENSTRUG00000015855_NTaln	576	555	352	95	1	1	108	129
12_fugu_aligned_cds	ENSTRUG00000015856_NTaln	2331	2259	2009	199	2	3	51	123
12_fugu_aligned_cds	ENSTRUG00000015857_NTaln	2235	2106	1530	204	5	8	372	501
12_fugu_aligned_cds	ENSTRUG00000015858_NTaln	1740	1569	1294	167	3	7	108	279
12_fugu_aligned_cds	ENSTRUG00000015859_NTaln	942	945	871	71	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015860_NTaln	708	870	654	51	2	1	165	3
12_fugu_aligned_cds	ENSTRUG00000015861_NTaln	2388	771	700	71	0	3	0	1617
12_fugu_aligned_cds	ENSTRUG00000015862_NTaln	1041	1041	880	134	1	3	27	27
12_fugu_aligned_cds	ENSTRUG00000015863_NTaln	1233	1206	1060	140	1	1	6	33
12_fugu_aligned_cds	ENSTRUG00000015864_NTaln	453	456	408	45	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000015865_NTaln	8592	6459	4936	737	14	16	786	2919
12_fugu_aligned_cds	ENSTRUG00000015866_NTaln	3009	2781	2261	295	10	11	225	453
12_fugu_aligned_cds	ENSTRUG00000015867_NTaln	1023	930	797	103	1	3	30	123
12_fugu_aligned_cds	ENSTRUG00000015868_NTaln	1095	1119	761	118	2	3	240	216
12_fugu_aligned_cds	ENSTRUG00000015869_NTaln	1506	1389	1260	129	0	3	0	117
12_fugu_aligned_cds	ENSTRUG00000015870_NTaln	4929	4707	4357	269	2	8	81	303
12_fugu_aligned_cds	ENSTRUG00000015871_NTaln	3426	3474	3014	367	7	5	93	45
12_fugu_aligned_cds	ENSTRUG00000015872_NTaln	1659	1497	1348	122	4	1	27	189
12_fugu_aligned_cds	ENSTRUG00000015874_NTaln	306	306	282	24	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000015875_NTaln	1761	1767	1477	134	3	3	156	150
12_fugu_aligned_cds	ENSTRUG00000015876_NTaln	1407	1398	1193	199	2	2	6	15
12_fugu_aligned_cds	ENSTRUG00000015877_NTaln	1032	912	792	105	1	1	15	135
12_fugu_aligned_cds	ENSTRUG00000015882_NTaln	636	636	613	23	0	0	0	0
